filename,smile,open_mouth
01378.jpg,0,0
00707.jpg,0,0
01374.jpg,0,0
01724.jpg,0,0
01597.jpg,0,1
00405.jpg,0,0
01719.jpg,0,0
01674.jpg,0,0
00865.jpg,0,0
00756.jpg,0,0
01617.jpg,0,0
00256.jpg,0,0
00068.jpg,0,0
00823.jpg,0,0
00843.jpg,0,0
01400.jpg,0,0
01449.jpg,0,1
01335.jpg,0,1
01593.jpg,0,0
00582.jpg,0,0
01549.jpg,0,0
00014.jpg,0,0
00511.jpg,0,0
01440.jpg,0,0
00075.jpg,0,0
00735.jpg,0,0
00539.jpg,0,0
01276.jpg,0,0
00584.jpg,0,1
00614.jpg,0,0
01494.jpg,0,0
00594.jpg,0,0
01718.jpg,0,0
00424.jpg,0,0
01401.jpg,0,0
01295.jpg,0,0
01550.jpg,0,0
00048.jpg,0,0
01358.jpg,0,0
00054.jpg,0,0
00730.jpg,0,0
01240.jpg,0,0
00574.jpg,0,0
01606.jpg,0,0
00457.jpg,0,0
00482.jpg,0,0
00825.jpg,0,0
00664.jpg,0,0
00793.jpg,0,0
01661.jpg,0,0
00474.jpg,0,0
00206.jpg,0,0
01483.jpg,0,0
01638.jpg,0,1
00591.jpg,0,0
00189.jpg,0,0
00444.jpg,0,0
00714.jpg,0,0
01307.jpg,0,0
00169.jpg,0,0
00568.jpg,0,0
00004.jpg,0,0
00613.jpg,0,0
00749.jpg,0,1
00134.jpg,0,1
00029.jpg,0,0
00352.jpg,0,0
01372.jpg,0,0
00475.jpg,0,0
00443.jpg,1,0
00086.jpg,0,0
00483.jpg,0,0
00743.jpg,0,0
00043.jpg,0,0
00062.jpg,0,0
01537.jpg,0,0
01316.jpg,0,0
00360.jpg,0,0
01642.jpg,0,0
00667.jpg,0,0
01587.jpg,0,0
00417.jpg,0,0
01499.jpg,0,0
00881.jpg,1,1
00741.jpg,0,0
00658.jpg,1,1
01517.jpg,0,0
00540.jpg,0,0
01681.jpg,0,0
00369.jpg,0,0
00850.jpg,0,0
00626.jpg,0,0
00787.jpg,0,0
01385.jpg,0,0
00096.jpg,0,1
00652.jpg,0,0
00110.jpg,0,0
00612.jpg,0,0
01598.jpg,0,0
00737.jpg,0,0
01263.jpg,0,0
00158.jpg,0,0
01303.jpg,0,0
00270.jpg,0,1
01666.jpg,0,0
00099.jpg,0,0
01650.jpg,0,0
00799.jpg,0,0
01383.jpg,0,0
00625.jpg,0,0
01409.jpg,0,0
00445.jpg,0,0
00042.jpg,0,0
00104.jpg,0,0
01737.jpg,0,0
00301.jpg,0,0
00807.jpg,0,0
00140.jpg,1,0
00786.jpg,0,0
01202.jpg,0,0
00450.jpg,0,0
01381.jpg,0,0
00460.jpg,0,0
00840.jpg,0,0
00396.jpg,0,0
00870.jpg,0,0
01585.jpg,1,0
00090.jpg,0,0
00176.jpg,0,0
00847.jpg,0,0
01594.jpg,0,0
00143.jpg,0,0
00725.jpg,0,0
00009.jpg,0,0
01210.jpg,0,0
00742.jpg,0,0
00415.jpg,0,0
00394.jpg,0,0
01331.jpg,0,0
00597.jpg,0,0
01741.jpg,0,0
00859.jpg,0,0
01485.jpg,0,0
00177.jpg,0,0
00214.jpg,0,0
00592.jpg,0,0
00412.jpg,1,0
00008.jpg,0,0
01512.jpg,0,0
00780.jpg,0,0
00156.jpg,0,0
00526.jpg,0,1
01492.jpg,0,1
00659.jpg,1,0
01474.jpg,0,0
00449.jpg,0,0
01375.jpg,0,0
00499.jpg,0,0
01629.jpg,0,0
00660.jpg,0,1
00694.jpg,0,0
00046.jpg,0,0
00835.jpg,1,1
01231.jpg,0,1
00387.jpg,1,0
01599.jpg,0,0
00150.jpg,0,1
01308.jpg,0,0
01514.jpg,0,0
00171.jpg,0,0
00680.jpg,0,0
00839.jpg,0,0
01740.jpg,0,0
00409.jpg,0,0
00834.jpg,0,0
01738.jpg,0,0
00792.jpg,1,1
01730.jpg,0,0
00467.jpg,0,0
01205.jpg,1,1
00516.jpg,1,0
00148.jpg,0,0
00413.jpg,0,0
00521.jpg,1,1
00116.jpg,0,0
01612.jpg,0,0
00692.jpg,0,0
01679.jpg,1,1
